Facility Type,Risk,City,State,Zip,Inspection Type,Latitude,Longitude,year,month,weekday,Violation_List,id
Grocery Store,Risk 3 (Low),CHICAGO,IL,60647.0,Canvass Re-Inspection,41.931852775217145,-87.71290124965446,2023,5,1,[],62010
Grocery Store,Risk 3 (Low),CHICAGO,IL,60625.0,License,41.96841672465387,-87.7220597187097,2018,2,2,"['32', '34', '38', '41']",119380
Catering,Risk 1 (High),CHICAGO,IL,60607.0,Canvass,41.87684171027662,-87.64257341005437,2011,12,0,"['19', '31', '33']",217453
School,Risk 1 (High),CHICAGO,IL,60633.0,Canvass,41.65195797412628,-87.54195567703833,2023,8,4,"['3', '5', '10', '10', '10', '71', '84', '100', '10', '33', '135', '41', '38', '23', '38', '49', '51', '55', '55', '104', '55', '55', '55', '56']",258895
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,License Re-Inspection,41.924959279382485,-87.69321758589709,2012,4,1,"['8', '18', '21']",210628
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,Canvass,41.96736090756583,-87.68791398223213,2012,6,0,"['32', '33', '34', '35']",209012
Restaurant,Risk 1 (High),CHICAGO,IL,60659.0,License,41.98440499105494,-87.6970503831726,2018,10,0,"['3', '102', '5', '501', '25', '603', '36', '302', '37', '302', '39', '306', '39', '307', '49', '601', '55', '101', '55', '201', '57', '102', '58']",256451
School,Risk 1 (High),CHICAGO,IL,60620.0,Canvass Re-Inspection,41.74715023888862,-87.6280023108539,2024,10,1,"['5', '501', '10', '202', '10', '301', '39', '307', '47', '101', '49', '601', '53', '501', '55', '201', '55', '501', '55', '201', '55', '501', '56', '202']",45739
School,Risk 3 (Low),CHICAGO,IL,60612.0,Canvass,41.874885709418386,-87.68631141746397,2023,9,1,[],57583
Restaurant,Risk 1 (High),CHICAGO,IL,60613.0,Canvass,41.949475525899906,-87.6585148333457,2016,4,3,"['30', '32', '33', '35', '43']",147778
Restaurant,Risk 1 (High),CHICAGO,IL,60613.0,Canvass Re-Inspection,41.947161157127624,-87.66387070218636,2020,6,2,"['40', '41', '51', '55', '56', '57', '58']",89757
Restaurant,Risk 1 (High),CHICAGO,IL,60652.0,Canvass,41.74074622126893,-87.72177863827976,2019,12,3,"['3', '5', '10', '25', '45', '53', '53', '56', '60']",92969
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass Re-Inspection,41.91753915867679,-87.70372788811352,2023,8,3,"['55', '501', '55', '501', '58', '102', '59', '404', '090']",58032
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Canvass Re-Inspection,41.85093939280557,-87.63212018252484,2017,6,1,"['14', '32', '33', '35']",124967
Restaurant,Risk 2 (Medium),CHICAGO,IL,60643.0,License,41.721073142167896,-87.66489837339608,2015,9,2,"['18', '32', '33', '34', '35', '45']",160497
Restaurant,Risk 1 (High),CHICAGO,IL,60604.0,Canvass,41.878334980526645,-87.62696157690942,2021,8,2,['51'],78712
Restaurant,Risk 1 (High),CHICAGO,IL,60603.0,License Re-Inspection,41.880073629276374,-87.62451182182063,2018,12,2,"['3', '102', '5', '501', '005', '25', '603', '32', '103', '55', '201', '58']",107212
Restaurant,Risk 1 (High),CHICAGO,IL,60637.0,Complaint,41.78070131352501,-87.58788626949153,2024,3,1,"['38', '38', '49', '50', '55', '55', '58']",263453
Grocery Store,Risk 3 (Low),CHICAGO,IL,60610.0,Canvass,41.91101314874418,-87.63801771166592,2013,10,2,"['34', '35', '35', '37', '38']",190595
Daycare (2 - 6 Years),Risk 1 (High),CHICAGO,IL,60608.0,License,41.85744103375771,-87.66879016348169,2023,2,2,['10'],62255
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60614.0,License,41.913754848395456,-87.64600994879329,2022,3,1,"['5', '005', '36', '38', '47', '47', '49', '51', '54', '55', '55', '56']",15064
School,Risk 2 (Medium),CHICAGO,IL,60617.0,Consultation,41.746290127623325,-87.57854945554413,2014,10,3,['33'],169541
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.89582528321707,-87.68937131568885,2019,3,4,"['5', '10', '23', '51', '56']",104357
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60624.0,Short Form Complaint,41.866106306584015,-87.72194012690277,2012,6,1,[],190587
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,Canvass,41.85382872952556,-87.69565639864234,2013,9,3,"['32', '33', '35', '38']",189813
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Canvass,41.930190942014534,-87.70947504959446,2019,6,4,"['10', '22', '47', '44', '46', '45', '45', '46', '45', '41', '44', '90', '38', '39', '49', '51', '55', '55']",8069
Restaurant,Risk 1 (High),CHICAGO,IL,60612.0,Canvass Re-Inspection,41.86910773759604,-87.6845837581009,2015,12,3,"['33', '34', '43']",156519
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Short Form Complaint,41.92476960356357,-87.71216993271977,2012,4,3,"['33', '34', '35', '38', '41']",209749
Grocery Store,Risk 3 (Low),CHICAGO,IL,60630.0,License,41.961483982304216,-87.73028411415346,2025,1,3,"['39', '39']",13988
Restaurant,Risk 1 (High),CHICAGO,IL,60659.0,License,41.99778494653744,-87.69306266413626,2012,3,3,['11'],213772
Restaurant,Risk 1 (High),CHICAGO,IL,60626.0,Canvass,42.00274008930502,-87.6720626214352,2020,1,3,"['23', '38', '47', '51', '55', '55', '55']",26239
Restaurant,Risk 1 (High),CHICAGO,IL,60605.0,Complaint,41.87216695780119,-87.62957679729978,2015,6,0,"['16', '18', '32', '34', '35']",161332
Grocery Store,Risk 3 (Low),CHICAGO,IL,60623.0,License Re-Inspection,41.840384147349994,-87.72702717733995,2011,9,3,"['18', '33', '35', '41']",220474
Restaurant,Risk 1 (High),CHICAGO,IL,60610.0,Canvass,41.90380743789834,-87.63049359166655,2018,5,1,"['2', '55', '3', '48', '410', '410', '18', '2018', '21', '32', '45']",114875
Restaurant,Risk 1 (High),CHICAGO,IL,60661.0,License,41.884187507127805,-87.64111966683218,2020,7,2,"['3', '51', '58']",88463
Restaurant,Risk 1 (High),CHICAGO,IL,60626.0,Canvass,42.01219414595151,-87.67471606126013,2023,3,4,"['2', '58']",60769
Restaurant,Risk 1 (High),CHICAGO,IL,60659.0,Canvass,41.982933189164974,-87.71098225381141,2021,6,1,"['5', '005', '10', '52']",81677
Restaurant,Risk 1 (High),CHICAGO,IL,60645.0,Canvass Re-Inspection,41.99807290400519,-87.69492729116256,2017,2,3,[],135656
Restaurant,Risk 1 (High),CHICAGO,IL,60631.0,Complaint,42.0023773668331,-87.81574842158678,2023,11,0,"['38', '49', '49', '55']",253177
Restaurant,Risk 1 (High),CHICAGO,IL,60629.0,Canvass Re-Inspection,41.77885938286479,-87.70340468311451,2014,3,4,['34'],183566
Restaurant,Risk 1 (High),CHICAGO,IL,60613.0,Canvass,41.95045847281244,-87.66396415892734,2014,12,3,"['32', '33']",168526
Restaurant,Risk 1 (High),CHICAGO,IL,60626.0,Canvass,42.00073293097368,-87.67166628540332,2010,5,1,"['33', '34', '35', '36', '38']",239407
Daycare Above and Under 2 Years,Risk 1 (High),CHICAGO,IL,60628.0,Canvass,41.70774046981763,-87.64300283870763,2012,6,3,"['24', '29', '13', '090', '33', '35', '38', '41']",210724
Restaurant,Risk 1 (High),CHICAGO,IL,60639.0,Canvass Re-Inspection,41.92042651834003,-87.77549900214635,2021,5,3,"['3', '010', '47', '55', '55', '55', '56']",262553
Restaurant,Risk 1 (High),CHICAGO,IL,60651.0,Canvass,41.89561531354531,-87.70670532510552,2026,3,1,"['47', '49', '57']",27552
Wholesale,Risk 3 (Low),CHICAGO,IL,60608.0,License Re-Inspection,41.85380873770954,-87.68098890520714,2010,3,2,"['32', '34']",244700
Bakery,Risk 1 (High),CHICAGO,IL,60625.0,Canvass,41.96841152989389,-87.72253235108293,2013,3,0,"['18', '020', '30', '32', '33', '34', '35', '38', '42']",199191
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass,41.976306229211716,-87.65368519203012,2015,9,0,"['16', '2749', '18']",159838
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60617.0,Short Form Complaint,41.720853484203275,-87.57517213662211,2023,5,2,['10'],59792
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,License Re-Inspection,41.85230222568935,-87.67473206220299,2025,3,1,"['58', '102']",22437
Restaurant,Risk 1 (High),CHICAGO,IL,60626.0,License Re-Inspection,42.0078836440726,-87.66150961632322,2018,9,1,"['3', '102', '012', '5', '501', '005', '23', '501', '1', '25', '603', '37', '302', '38', '202', '44', '903', '47', '101', '47', '501', '47', '101', '47', '402', '48', '603', '49', '4', '601', '51', '202', '58']",109285
Restaurant,Risk 1 (High),CHICAGO,IL,60629.0,Complaint,41.78309273393453,-87.72303137499999,2022,2,1,"['21', '66', '100', '35', '37', '45', '58', '64']",74685
Bakery,Risk 1 (High),CHICAGO,IL,60630.0,Canvass,41.97234928256036,-87.74682508578468,2026,2,0,"['22', '38', '41', '43', '47', '47', '52', '55', '55']",261485
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Canvass,41.864521193743535,-87.63930409963562,2020,4,1,[],90109
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60649.0,Complaint,41.76628592818767,-87.5827342047212,2012,9,4,"['12', '31', '32', '33', '35', '41']",17550
Restaurant,Risk 1 (High),CHICAGO,IL,60639.0,Canvass,41.90976347642956,-87.72729104153534,2017,8,1,"['31', '32', '33', '34', '35', '36', '38', '40', '43']",126310
Restaurant,Risk 1 (High),CHICAGO,IL,60618.0,License,41.96127134510051,-87.71046266805209,2017,1,2,['36'],135940
Catering,Risk 1 (High),CHICAGO,IL,60608.0,Canvass,41.85045102427,-87.65879785567869,2021,8,4,"['15', '39', '49', '51', '55']",10636
Restaurant,Risk 1 (High),CHICAGO,IL,60626.0,Canvass Re-Inspection,42.00781495142283,-87.66506815194622,2019,6,4,['56'],98672
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,Complaint,41.97581636638969,-87.68679028918388,2021,8,4,"['36', '49', '56', '57']",77171
Restaurant,Risk 1 (High),CHICAGO,IL,60643.0,Canvass,41.70201547384728,-87.68162963117251,2016,5,3,"['31', '32', '33', '34', '35', '36', '38', '43']",147113
Restaurant,Risk 1 (High),CHICAGO,IL,60626.0,Complaint Re-Inspection,42.0078836440726,-87.66150961632322,2018,5,3,"['32', '32', '33', '34', '38']",257383
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,Complaint,41.892452907944126,-87.6224908327819,2018,1,3,"['33', '34']",117178
Bakery,Risk 2 (Medium),CHICAGO,IL,60618.0,Canvass Re-Inspection,41.96105092802391,-87.71054269826652,2021,4,4,['55'],81500
School,Risk 1 (High),CHICAGO,IL,60651.0,Canvass,41.89767760687649,-87.76564296724962,2017,3,1,"['19', '32', '33', '34', '111', '35', '36', '38']",129815
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,License Re-Inspection,41.93277107333041,-87.65250564729659,2025,4,3,"['3', '102', '010', '51', '204', '55', '201', '55', '201']",19855
School,Risk 1 (High),CHICAGO,IL,60609.0,Canvass,41.79754287754963,-87.66847093405492,2022,1,0,"['38', '47']",75050
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,Canvass,41.89049729980384,-87.6309492051983,2011,12,1,"['28', '32', '34', '35', '36', '38', '7', '41']",217161
Restaurant,Risk 2 (Medium),CHICAGO,IL,60643.0,Canvass Re-Inspection,41.721073142167896,-87.66489837339608,2022,7,0,[],35599
Restaurant,Risk 1 (High),CHICAGO,IL,60629.0,Canvass Re-Inspection,41.780579903766366,-87.70303418763207,2017,9,1,"['32', '33', '34']",121913
SUPPORTIVE LIVING,Risk 1 (High),CHICAGO,IL,60619.0,Canvass Re-Inspection,41.76430277851535,-87.59109571691616,2025,3,4,"['37', '41', '55', '55']",24404
School,Risk 2 (Medium),CHICAGO,IL,60609.0,Canvass Re-Inspection,41.79438646298417,-87.6477226191101,2018,4,4,"['34', '35', '38', '42']",24781
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,Canvass,41.89496867324732,-87.62939917872843,2017,9,2,['32'],121073
Grocery Store,Risk 1 (High),CHICAGO,IL,60638.0,Canvass Re-Inspection,41.79601962445319,-87.7596833671853,2023,7,1,['36'],40107
Restaurant,Risk 1 (High),CHICAGO,IL,60641.0,Canvass,41.96055088007665,-87.7542307472157,2019,11,3,"['2', '155', '012', '22', '48', '48', '54', '54', '48', '250', '005', '33', '46', '005', '38', '49', '53', '55', '57']",95798
Restaurant,Risk 2 (Medium),CHICAGO,IL,60602.0,Complaint,41.88371685128181,-87.62608622451462,2015,5,0,"['32', '34', '38']",164876
Liquor,Risk 3 (Low),CHICAGO,IL,60610.0,Canvass,41.91084518940228,-87.63455411523205,2013,12,2,"['32', '34', '41']",190724
Restaurant,Risk 1 (High),CHICAGO,IL,60620.0,Canvass,41.75009417468001,-87.67535799869749,2015,1,1,"['30', '33', '34', '35']",165703
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60645.0,Canvass,42.01447400556387,-87.69007947281412,2023,3,0,"['36', '39']",59411
Restaurant,Risk 1 (High),CHICAGO,IL,60636.0,Canvass Re-Inspection,41.767328200940014,-87.66400242735763,2016,1,3,"['32', '33', '34', '35', '37']",153338
School,Risk 1 (High),CHICAGO,IL,60618.0,Canvass,41.93744840132258,-87.69956817434979,2012,9,3,"['33', '34', '41', '43']",206991
Restaurant,Risk 1 (High),CHICAGO,IL,60630.0,Canvass,41.97234928256036,-87.74682508578468,2020,8,1,"['47', '48', '56', '60']",87032
Restaurant,Risk 1 (High),CHICAGO,IL,60618.0,License,41.93585595927702,-87.69339021416926,2011,1,0,"['32', '33', '34', '35', '38']",232498
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,License Re-Inspection,41.96852990435335,-87.71183380582427,2010,9,4,"['32', '34', '35', '38']",236117
Restaurant,Risk 2 (Medium),CHICAGO,IL,60657.0,Canvass,41.943554985172355,-87.6451191903812,2024,7,2,"['44', '55']",35764
Restaurant,Risk 1 (High),CHICAGO,IL,60618.0,Canvass,41.954759040059784,-87.68863476569152,2019,10,3,"['3', '010', '5', '005', '16', '51', '56', '57', '58']",96160
Grocery Store,Risk 3 (Low),CHICAGO,IL,60654.0,License Re-Inspection,41.89169611206325,-87.6341459050355,2010,2,2,[],243483
Restaurant,Risk 1 (High),CHICAGO,IL,60608.0,Complaint Re-Inspection,41.85214284687163,-87.68528173498287,2016,8,1,"['30', '32', '33', '33', '34', '34', '35', '35', '45']",144256
Restaurant,Risk 1 (High),CHICAGO,IL,60644.0,Canvass,41.88030582835862,-87.75171718045803,2026,5,1,"['1', '2', '35', '37', '40', '41', '45', '47', '49', '55', '57', '58']",265529
Restaurant,Risk 2 (Medium),CHICAGO,IL,60625.0,Canvass,41.96504672816691,-87.70851378070793,2014,11,0,"['30', '34', '35']",169891
Restaurant,Risk 1 (High),CHICAGO,IL,60601.0,Recent Inspection,41.88637740620821,-87.62438167043969,2019,9,4,"['3', '102', '010', '5', '501', '005', '23', '501', '005', '25', '603', '005', '41', '304', '47', '501', '55', '501']",97540
School,Risk 1 (High),CHICAGO,IL,60620.0,Canvass,41.74884017917292,-87.63478948576498,2015,10,0,"['35', '38']",154441
Grocery Store,Risk 3 (Low),CHICAGO,IL,60653.0,Complaint Re-Inspection,41.82034950030901,-87.61651410947175,2017,4,2,"['32', '33', '34', '41']",131248
Grocery Store,Risk 3 (Low),,IL,60623.0,License,41.85188596232242,-87.70446490366972,2024,11,1,"['5', '005']",46270
Bakery,Risk 1 (High),CHICAGO,IL,60638.0,Canvass,41.79383817679765,-87.77530511023124,2010,1,3,"['33', '34', '35', '36']",244288
Restaurant,Risk 1 (High),CHICAGO,IL,60602.0,Canvass,41.88333090689532,-87.62603978976665,2019,8,4,"['1', '2', '012', '5', '005', '10']",254045
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Complaint,41.836371827384944,-87.62638078984217,2023,3,1,"['37', '47', '55']",61368
Grocery Store,Risk 1 (High),CHICAGO,IL,60614.0,Short Form Complaint,41.93102100579779,-87.6768640181342,2018,2,3,"['34', '35', '38']",118952
Long Term Care,Risk 1 (High),CHICAGO,IL,60657.0,Suspected Food Poisoning,41.94053115573557,-87.6663826052792,2012,12,1,"['30', '33', '36', '41']",248477
Restaurant,Risk 1 (High),CHICAGO,IL,60603.0,Canvass,41.88152837257798,-87.62634252535351,2020,9,1,[],88649
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,Canvass,41.967114771432584,-87.70857709253173,2011,4,0,"['30', '33', '34', '35', '42']",225183
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Canvass,41.917916818190015,-87.64835076816347,2023,10,1,"['37', '44', '45', '47', '47', '49', '49', '55', '55', '56', '57', '58']",12677
School,Risk 1 (High),CHICAGO,IL,60640.0,Canvass,41.96231889749382,-87.66388982980108,2010,11,4,"['32', '34', '36', '38', '41']",15582
Restaurant,Risk 2 (Medium),CHICAGO,IL,60652.0,Complaint,41.74898657290144,-87.74119687441471,2022,2,2,"['47', '49', '54', '55', '55']",262897
Grocery Store,Risk 2 (Medium),CHICAGO,IL,60633.0,Canvass Re-Inspection,41.65518859029959,-87.54699941852803,2012,6,3,"['9', '33', '34', '35', '38', '41', '43']",208980
Restaurant,Risk 2 (Medium),CHICAGO,IL,60651.0,Short Form Complaint,41.894976480682615,-87.76366053973348,2021,12,3,"['3', '010', '60', '090']",74129
Restaurant,Risk 1 (High),CHICAGO,IL,60606.0,Canvass,41.88525273072066,-87.63406351616109,2011,10,4,"['33', '34', '38']",219698
Grocery Store,Risk 3 (Low),CHICAGO,IL,60640.0,Canvass,41.97435049681927,-87.65481048725694,2020,3,1,"['5', '005', '49', '51', '51']",28354
Restaurant,Risk 1 (High),CHICAGO,IL,60616.0,Canvass,41.848992426158325,-87.63178213569165,2018,1,4,"['12', '13', '16', '19', '21', '29', '2017', '32', '34', '35', '38', '40', '41']",117909
Grocery Store,Risk 3 (Low),CHICAGO,IL,60661.0,License,41.87978190254182,-87.64097945633837,2015,9,1,"['32', '38']",158961
Restaurant,Risk 1 (High),CHICAGO,IL,60612.0,Canvass Re-Inspection,41.86878383901946,-87.68624468790969,2023,2,2,"['49', '57']",62831
Restaurant,Risk 1 (High),CHICAGO,IL,60606.0,Canvass,41.878531278353606,-87.63942745962717,2010,2,0,"['29', '33', '34', '35']",245588
Restaurant,Risk 2 (Medium),CHICAGO,IL,60616.0,Suspected Food Poisoning,41.85298026409191,-87.6256484724235,2015,8,0,"['4', '18', '020', '34']",159479
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Complaint Re-Inspection,41.88432780168576,-87.65845724300314,2016,4,3,"['34', '35', '38', '40']",146998
Restaurant,Risk 1 (High),CHICAGO,IL,60642.0,Canvass,41.896292882033904,-87.64830316942688,2022,2,4,['58'],74748
Restaurant,Risk 1 (High),CHICAGO,IL,60611.0,License,41.890971229645146,-87.6242769455621,2025,10,0,[],249201
Restaurant,Risk 1 (High),CHICAGO,IL,60618.0,License,41.959672209605344,-87.68246201502308,2021,7,2,"['35', '37', '51', '55', '55']",260392
Restaurant,Risk 1 (High),CHICAGO,IL,60632.0,Canvass Re-Inspection,41.79880689486848,-87.72317475298641,2016,5,4,['34'],146290
Long Term Care,Risk 1 (High),CHICAGO,IL,60607.0,Canvass Re-Inspection,41.880356911877605,-87.662082414818,2016,10,3,"['33', '35', '38']",136805
Restaurant,Risk 1 (High),CHICAGO,IL,60622.0,Canvass,41.90335951000414,-87.67339733788289,2023,4,0,['53'],32741
Restaurant,Risk 1 (High),CHICAGO,IL,60656.0,Canvass,41.973400958457454,-87.86302998092812,2016,6,4,"['24', '32', '34', '35', '38']",141815
Restaurant,Risk 1 (High),CHICAGO,IL,60610.0,Canvass,41.89857770509812,-87.62839827393353,2019,7,0,"['10', '25', '005', '60', '090']",99333
Restaurant,Risk 2 (Medium),CHICAGO,IL,60625.0,Canvass,41.97584077440042,-87.71003834908514,2012,10,1,"['33', '34']",203697
Restaurant,Risk 1 (High),CHICAGO,IL,60607.0,Complaint,41.881535752397575,-87.65558048597315,2014,7,1,"['30', '31', '32', '33', '34', '35', '41']",174064
Restaurant,Risk 1 (High),CHICAGO,IL,60606.0,Canvass Re-Inspection,41.879495472483235,-87.63382966060512,2014,7,4,"['18', '020', '32', '34', '34', '35', '35']",175405
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,Complaint Re-Inspection,41.92000941972242,-87.6876347047667,2015,8,3,"['32', '35', '36', '45']",159807
Children's Services Facility,Risk 1 (High),CHICAGO,IL,60612.0,License,41.87408196588069,-87.68092243741066,2016,8,1,"['32', '33', '35']",140459
Grocery Store,Risk 1 (High),CHICAGO,IL,60623.0,License Re-Inspection,41.84418808030003,-87.72094986894369,2010,11,4,[],233983
BANQUET HALL,Risk 1 (High),CHICAGO,IL,60639.0,Canvass,41.93098195995931,-87.77923471427376,2022,8,4,"['38', '38', '48', '025', '55', '56']",12083
Restaurant,Risk 2 (Medium),CHICAGO,IL,60623.0,Complaint,41.844239638421165,-87.71729018108152,2023,6,3,"['2', '012', '5', '005', '10', '10', '37', '39', '43', '53', '54', '57']",256464
Restaurant,Risk 1 (High),CHICAGO,IL,60614.0,Complaint,41.91377696219507,-87.6482130854967,2017,6,3,"['3', '32', '35', '38', '40', '41']",5346
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass Re-Inspection,41.973189054288056,-87.65583712062242,2014,10,1,"['14', '32', '33', '34', '35']",169696
Restaurant,Risk 1 (High),Chicago,IL,60642.0,Canvass,41.89606914348386,-87.66055018137472,2010,12,0,[],234702
Restaurant,Risk 1 (High),CHICAGO,IL,60625.0,Canvass,41.96839468756255,-87.72398094536197,2020,4,1,"['10', '23', '25', '43', '51', '60']",9112
Other,Risk 3 (Low),CHICAGO,IL,60618.0,Complaint,41.93250194001397,-87.71279995528784,2016,5,3,"['35', '38']",147976
Restaurant,Risk 1 (High),CHICAGO,IL,60654.0,Canvass,41.891986522433626,-87.63422436802404,2018,9,1,"['3', '102', '5', '501', '25', '603', '36', '204', '37', '602', '51', '204', '51', '205', '55', '501', '58']",21601
Restaurant,Risk 1 (High),CHICAGO,IL,60640.0,Canvass,41.965827466539345,-87.66670355627426,2020,10,4,"['25', '005', '37', '41', '47', '55']",254247
Restaurant,Risk 1 (High),CHICAGO,IL,60647.0,License,41.924674443571256,-87.7201306200485,2020,9,1,[],89243
Restaurant,Risk 2 (Medium),CHICAGO,IL,60626.0,License,42.0140411322766,-87.6639709089456,2019,6,3,[],35178
School,Risk 1 (High),CHICAGO,IL,60625.0,Canvass,41.96434835444591,-87.69136881312389,2015,4,3,"['34', '38', '41']",163816
Restaurant,Risk 1 (High),CHICAGO,IL,60630.0,Canvass,41.96833625252941,-87.72788337038888,2013,7,2,"['32', '33', '34', '35', '36', '38', '40', '41']",193755
