id,target
172478,0
47568,1
26254,1
23785,1
224001,1
24293,1
70405,1
179597,1
239503,1
104710,1
103769,1
119868,1
94869,1
106036,1
136203,1
176550,1
229044,1
67138,1
157811,1
146566,1
83693,1
155849,1
131040,1
187126,1
249797,1
142372,1
264108,1
1534,1
221112,1
261657,0
28432,1
56746,1
259220,1
224189,1
89675,1
19049,0
2373,0
149717,1
223499,1
78914,1
241960,1
239007,0
140297,1
241092,1
149955,1
108679,1
180666,1
159023,0
4957,0
141393,1
142212,1
94211,1
232124,1
165466,1
117089,1
196953,1
58070,1
116327,1
181925,1
260997,0
85702,1
152342,0
97184,1
147443,1
58293,1
149152,0
31086,1
246705,1
122431,1
25215,0
246563,1
78291,1
14228,1
245897,0
49667,0
258226,1
44448,1
64086,1
45869,1
124658,1
109582,1
70404,1
169261,1
98936,1
97490,1
8814,0
61395,1
67804,1
258273,1
226956,1
131976,0
157216,1
65603,1
21923,1
172277,1
79439,1
188249,1
104008,1
167913,1
70527,1
184582,1
241239,1
174808,1
238872,0
36777,0
232680,0
188507,1
134103,0
185852,1
96101,1
145430,1
132338,1
175780,1
94878,1
184288,1
18747,1
139936,1
187897,0
58177,1
75594,1
175787,0
43662,1
65913,1
148457,1
111679,1
250811,1
71495,1
111315,1
178141,1
67658,1
144984,1
247927,1
58418,1
154039,1
204986,1
58607,1
116315,1
189568,1
11278,0
145417,1
8520,1
202992,0
12131,0
256799,0
239846,1
55019,1
18283,1
242844,1
104962,0
44606,0
89168,1
139518,1
86945,1
131371,0
229935,1
74364,1
262568,0
22874,0
171252,1
20683,1
24475,0
213767,1
42804,1
221093,0
219047,0
234006,1
137730,1
246797,0
107527,1
202551,1
21930,1
72268,1
217006,1
143673,1
61534,1
173284,1
137035,0
129717,1
226463,1
62569,1
217735,1
113670,1
167934,1
171764,0
24310,1
94626,1
259024,1
32342,1
257153,1
135085,1
26320,1
262399,1
94683,1
137383,1
263999,0
53316,1
232763,1
86938,1
234372,1
245476,1
226376,1
227333,1
233584,1
110346,1
70772,0
90818,1
253460,1
203864,1
46945,1
134165,1
90154,1
227984,0
170404,1
236374,1
229613,1
204417,1
243751,1
123298,1
143656,1
66421,0
15732,0
1023,1
234620,1
138381,0
141212,1
83886,1
159871,1
902,1
178113,1
15172,0
263295,1
182106,1
89021,1
181778,1
79010,1
263827,1
109885,1
230258,1
78745,0
166928,0
26354,1
110907,1
19655,1
63077,1
35723,0
110209,1
231657,1
141146,0
74462,1
163637,1
124124,0
220378,1
221326,1
118316,0
137095,1
147157,0
17294,1
118935,1
169008,0
232515,0
209357,0
178398,0
120820,1
140188,1
214493,0
129918,1
93337,1
179542,1
161508,1
162684,1
6866,1
220940,1
250046,0
188432,1
55458,0
107916,1
18334,1
112948,0
163778,1
17680,1
218312,1
133180,1
59271,1
111740,1
222588,1
5918,0
86982,1
258294,1
144987,1
262048,1
161120,1
75946,1
52394,1
147093,1
120738,0
77446,1
255171,1
90855,0
87266,1
173252,0
24695,1
113524,1
124961,1
156352,0
246330,1
169028,0
78204,1
161954,1
247437,1
216454,1
97780,1
132663,1
262409,1
66983,1
188299,1
90428,1
249252,0
8755,1
190249,0
20988,1
120047,0
209522,1
108716,1
112531,1
259686,1
40944,1
45116,1
47984,1
169319,1
264648,1
187046,1
42911,1
127593,1
217969,0
6958,1
263565,1
177486,1
116736,1
127960,1
218544,1
203429,1
109661,1
193781,1
133258,1
192382,1
121222,1
236656,0
22793,1
257564,1
63932,1
250168,0
153675,1
245322,1
231890,1
68241,1
182049,1
91247,1
22355,1
70502,1
265341,0
86764,1
149048,1
180909,1
122983,1
79976,1
219050,1
190208,1
496,1
72149,0
123380,1
151282,1
114526,1
53053,1
171338,1
154275,1
101993,1
143805,1
255911,1
134179,1
108572,1
184929,1
6371,0
52118,1
104640,1
158982,1
217989,1
180949,1
157593,1
110627,1
163043,0
14841,1
122178,1
81206,0
119299,1
70535,0
22338,1
116810,1
239106,1
156602,1
31026,1
213330,0
23294,1
134888,1
225768,1
130345,1
43155,0
205594,1
31780,0
17016,1
228149,1
75837,1
24417,1
21508,1
196868,1
250459,1
235100,1
97994,1
42732,0
247142,1
57312,1
102407,1
259694,1
190708,1
121026,1
105277,1
211500,1
118969,1
30457,1
26394,1
42379,1
27199,0
240792,1
67923,1
23735,1
142734,1
225190,1
222001,1
139231,1
36636,1
247140,1
45277,1
242461,1
224779,0
216584,1
262544,1
106612,1
147577,1
206826,0
49357,1
75767,1
109328,1
214028,1
66156,1
82237,0
234476,1
91915,1
75598,0
118528,0
6675,1
176328,1
182304,0
181484,1
262255,1
58929,0
130041,1
33127,1
158973,0
61822,1
137892,1
49479,1
41122,0
29968,0
187405,1
18306,1
95303,1
104238,0
54917,1
225959,0
95027,1
183124,1
233524,1
44777,1
140569,0
81855,1
49057,0
55131,1
16084,1
213276,1
186307,1
12560,1
124716,1
190173,1
212355,0
256215,1
236892,1
236853,1
201755,0
260829,1
159907,1
127107,1
99332,1
104542,1
186701,1
180494,1
229042,1
174789,1
131335,1
231136,1
10535,1
183602,1
221295,1
133706,1
199495,1
62969,1
135392,1
76657,1
153152,1
143904,1
42355,1
64770,1
167123,1
162912,0
164392,1
264819,0
195293,0
175846,1
95932,1
143384,1
22836,1
241270,1
221686,1
219954,1
125985,0
33144,1
149952,1
134650,1
186094,1
26314,1
182275,1
158074,0
125979,0
262364,1
199430,0
224684,1
246908,0
105440,0
21326,1
201781,1
18052,1
80484,1
130795,1
123970,0
41497,1
169796,0
25172,1
125156,1
170815,1
246477,1
76961,0
71113,1
65830,0
88568,1
188676,1
228541,1
14422,1
260796,0
186375,1
46248,1
147472,0
65006,1
233701,1
60662,0
56314,1
194624,1
33610,1
50108,0
177209,1
262566,1
192300,1
203026,1
67257,1
134919,1
100996,1
42557,1
181366,0
74087,1
157876,0
233418,1
233930,1
221811,1
234190,1
212378,1
42187,1
13276,0
201004,1
57164,0
206176,0
111195,0
39220,1
51054,1
242470,1
26870,1
159646,0
155195,0
10429,1
167649,1
51284,1
148423,0
249561,0
79225,1
225824,0
233808,1
115941,1
58747,0
215307,1
41213,0
131256,1
40387,0
164967,1
42224,1
111212,0
109235,1
220441,0
197567,1
247212,1
181663,1
175359,1
110259,1
93630,1
163758,1
33741,1
168241,1
176597,1
176486,1
247340,1
52399,1
9467,0
14186,1
169750,0
142203,1
10451,1
255568,1
99253,1
224413,1
69650,1
207778,1
59,0
143609,1
34837,1
239557,1
95824,1
227186,1
5492,0
164189,1
241847,1
169344,1
213804,1
14876,1
49216,1
134040,1
75364,0
249724,1
128395,0
18348,1
90105,1
147924,0
192857,1
100997,1
84767,1
265050,1
165142,1
170211,1
83903,1
225084,1
184550,1
172924,0
121201,0
56476,1
12174,1
25108,0
90983,0
91658,0
180714,0
563,0
174245,0
76112,1
196121,1
228286,1
160880,1
182766,1
245276,1
204685,1
195141,0
259207,1
143287,1
51153,1
229202,1
36528,0
235855,1
261185,1
232888,0
265042,1
23716,1
218687,1
265426,0
49398,1
159127,0
40591,1
241126,1
109844,1
184593,1
234981,0
202397,1
52661,1
5455,1
31293,1
18158,0
38770,1
176630,1
236255,1
159795,1
139858,1
129505,1
228593,0
133853,1
82127,1
70434,0
9278,1
168704,1
184231,1
35456,1
212721,1
202871,1
190607,1
97029,1
80108,1
79429,1
198161,1
89856,1
28003,1
258422,0
194965,1
133322,0
19911,1
18296,1
91502,1
32678,1
98353,1
199995,1
140704,1
266348,1
70074,0
211886,1
51820,1
229728,1
48884,1
82835,1
78623,1
180532,1
95973,1
86242,1
4689,1
76564,1
127972,0
96655,1
206409,1
176957,1
27634,1
73179,1
13795,1
207270,1
263680,1
96787,1
259071,1
112428,0
79032,1
139715,1
102382,1
263570,0
125343,1
68651,1
239150,1
164754,1
122342,1
66619,1
28471,1
168783,0
250585,0
48503,1
240904,1
182161,1
157754,1
182960,1
160435,1
213098,0
202862,0
21384,1
114642,0
118914,1
89001,1
241880,1
89375,1
144531,0
149658,1
40012,0
50396,1
44246,1
30537,0
24158,0
10453,0
179696,1
46162,1
86508,1
207557,1
149053,1
142356,1
196234,0
252695,1
10016,1
128019,1
161364,1
208726,1
98587,1
198922,1
265143,1
48764,1
145392,1
128282,0
53525,1
77712,1
245541,1
169657,1
29049,1
198300,0
257460,1
228855,1
38296,1
205818,1
62573,1
180036,0
16689,1
136963,1
40971,0
160478,1
33484,0
223245,0
203456,1
33530,1
66015,1
229408,1
26557,1
235384,0
3705,0
98015,1
211871,1
106476,1
53974,1
66200,0
191327,1
93235,1
210987,0
223048,1
254120,1
103037,1
28790,0
121513,1
225769,1
23251,1
230742,0
141865,1
48196,0
56011,1
58668,1
57715,1
53997,1
200803,0
131059,0
160962,1
165515,1
142576,1
171303,1
6214,0
5353,0
132442,1
215142,1
124665,1
74887,1
152050,0
189130,1
254829,1
99805,1
256238,1
218523,0
216966,1
116237,0
255218,0
148446,0
80706,1
110443,1
117642,1
80971,1
149192,1
92702,1
28600,0
92305,1
42900,0
3349,1
76510,1
4534,0
62402,1
4891,1
52811,1
260975,1
159146,0
153211,1
174376,1
135691,1
15076,1
163557,1
25387,0
220215,1
234123,0
204539,0
146743,1
61353,1
179338,1
238494,1
166455,1
260769,0
60412,1
99440,0
142284,1
6177,0
170230,1
127248,1
175258,1
22032,0
254874,1
18638,1
47800,1
214711,1
263318,1
140382,1
58601,0
20999,1
198896,1
201924,1
62245,1
111877,0
239123,1
172521,1
249760,0
27556,1
118432,1
41196,1
223408,0
112004,1
112241,1
192272,0
204928,1
166620,1
229951,1
28021,1
56178,1
165198,1
44420,0
85771,1
68061,1
105140,1
44199,1
198255,1
48510,1
211316,1
122573,1
165303,1
76651,1
248766,1
51133,1
251139,0
55872,1
44627,0
206821,1
52463,0
188319,1
91594,1
257337,1
215879,1
257516,1
96306,1
7236,1
237491,1
168747,1
228080,1
13778,1
125491,0
149480,1
94831,1
196490,0
141705,1
25474,1
253946,0
185066,1
199776,0
48082,1
133985,1
18181,1
144218,1
75320,1
13622,1
91722,1
250996,1
231515,1
183127,1
232985,1
203519,1
140167,1
264695,0
204668,1
227699,1
43921,1
59467,1
52914,1
65149,1
143439,1
48559,1
161333,1
35713,1
204148,1
179371,1
40108,1
44350,1
170309,1
104045,1
41367,1
152235,1
231378,1
1894,0
7423,0
199871,1
112399,1
12009,0
193961,1
263023,1
33734,1
251289,1
32465,1
166177,1
12231,1
176165,1
35860,1
218452,1
57653,0
253934,1
245398,1
151413,1
138930,0
254205,1
22622,1
22084,1
21306,0
162616,1
95502,1
52603,0
20094,1
95471,1
236217,1
179174,1
172309,1
48013,1
23282,1
19060,1
256751,1
90054,1
85798,0
74118,0
254284,1
182060,1
180039,0
219385,1
187361,1
133085,1
154777,1
169949,1
213676,1
124414,0
161960,1
94785,1
56488,0
90848,1
99777,0
197079,0
262294,0
227052,1
131023,1
207443,1
204319,0
78115,1
80304,1
159391,0
236097,1
188324,1
101627,1
244235,1
377,0
181191,1
86592,1
64693,1
119179,1
238950,1
73959,1
209368,0
220108,1
201637,1
222881,1
47821,1
93364,1
262600,0
153909,1
54570,1
26003,1
94915,1
182610,1
229102,1
240081,0
203854,1
10572,0
126146,0
146187,1
123962,1
236761,1
82847,0
254837,0
18869,1
254010,1
68735,1
229407,0
72153,1
191431,1
57012,1
190238,1
105552,1
213207,1
64990,1
61913,1
29207,1
210177,1
222924,1
1767,1
140250,1
208914,1
231164,1
88995,1
239601,1
97316,1
149869,1
89310,1
260405,1
140877,1
7244,1
220630,1
144245,0
211524,1
16872,0
113255,1
217655,0
103578,0
218704,1
225211,1
997,0
103918,0
230995,1
87746,1
28955,1
246352,1
132195,1
251605,1
233351,0
73457,1
196105,1
213287,1
31369,1
149530,1
161948,0
209444,1
235401,1
223688,1
131212,1
32086,1
245343,1
241920,1
196294,1
172231,1
266422,0
242994,0
154395,1
44594,1
196725,1
9328,1
202659,1
174449,1
39299,1
65535,0
150448,1
180033,0
182443,1
10179,0
258495,0
42565,1
28525,0
209666,1
191434,1
173461,0
244666,1
159478,1
82053,1
78192,0
133663,0
98661,0
232801,1
43004,1
66232,1
141227,1
26838,0
211675,1
168558,1
102233,1
216888,1
106014,1
219901,1
140969,0
169856,1
134340,1
212452,1
255002,1
4492,1
86949,1
198041,1
179644,1
45672,1
77077,0
121107,1
28847,1
122847,1
29976,0
2729,1
88697,1
101490,1
137561,1
241297,1
86285,0
25642,1
194228,0
77465,0
180119,1
102808,1
201241,1
217960,1
84860,0
251643,1
40013,1
245036,0
49084,1
120216,1
169259,1
44505,1
68774,0
102819,1
32782,1
72472,1
113966,1
235710,1
163981,1
217561,1
24549,1
198770,1
214534,1
63079,1
82933,1
222613,1
83666,1
135119,1
60277,0
102363,1
233537,0
132146,1
254350,0
163267,1
265922,1
58965,1
250228,1
147236,0
29038,1
153140,1
152728,1
264077,1
56631,1
117953,1
261949,1
205519,1
120768,1
68332,1
117598,1
44320,1
102533,1
59435,1
36847,1
43767,1
232361,0
99969,1
51664,1
47782,1
242192,1
152034,0
176606,1
119231,1
227118,1
203573,0
110041,0
96758,1
259746,1
6977,1
158668,1
17063,1
168014,1
237673,1
251391,1
218077,1
186149,1
180964,1
36681,1
208428,0
230098,1
74213,1
248195,1
44122,1
83921,0
169059,1
142559,0
195295,1
124745,1
243957,0
150898,1
220168,0
249192,1
43732,1
116253,1
135816,1
76153,0
239789,1
266322,1
86762,0
212655,1
9652,0
68062,0
54615,0
179326,1
183071,1
35089,1
39065,1
117413,1
115422,1
202513,1
74714,1
36759,1
253281,1
132413,1
265610,0
6848,1
33130,1
83725,0
76154,1
103980,1
73683,0
194888,1
51669,1
95321,1
54862,1
10705,0
79638,0
251543,1
152004,1
206098,1
22571,1
235699,1
26252,1
161753,1
53803,1
3041,1
77103,1
194737,1
100034,0
124757,1
45153,1
107476,1
59705,1
50346,1
21524,1
192485,1
224816,1
168079,0
156389,1
239225,0
4318,1
7912,1
94085,1
86014,1
25238,1
123426,1
148517,1
35510,1
135639,1
65750,1
192660,1
201979,0
237929,0
83004,1
20314,1
257957,1
200099,0
196636,1
228622,1
41398,0
231036,1
147021,0
252118,1
259018,1
159970,1
18630,0
232568,1
190748,1
236444,1
54011,0
190058,0
175184,1
91039,1
134109,0
238480,0
144917,0
50066,1
41036,1
106974,1
254064,1
200502,1
47293,1
201366,0
208999,1
168104,1
32867,1
14984,1
10329,1
113737,1
188853,1
10218,1
197054,1
93191,1
191197,1
178190,1
71323,1
145654,1
119768,1
181618,1
201406,1
214600,1
192852,1
51751,1
79863,1
135229,0
191454,1
140193,1
65342,0
72670,0
239426,1
28536,1
147049,1
234147,1
250963,1
187523,1
173760,1
226251,1
174692,1
240115,0
171755,1
208564,1
135605,1
245863,1
151835,1
116750,1
187911,1
95160,1
33006,1
64293,1
178658,1
10562,0
66525,1
32939,1
101898,1
47155,1
255302,0
255276,1
197654,1
244653,1
241400,0
43231,1
242383,1
211747,0
149620,0
163483,1
133214,1
167389,1
125037,1
61523,1
35016,1
82025,1
145838,1
42037,0
66853,1
212611,1
214251,1
33105,1
124462,1
247234,0
222661,0
130062,1
136657,0
123749,1
216412,1
111262,1
83995,1
172405,0
82232,1
218116,1
176699,1
245016,0
217485,1
9629,1
16014,0
6749,1
180974,1
263900,1
224416,1
255923,1
166433,1
184521,0
34359,1
264962,0
46469,1
253595,1
132158,1
88570,1
39940,1
124241,1
89166,1
258090,1
160308,0
183457,1
219546,1
215009,1
50506,1
16536,1
227032,0
55244,1
59088,1
23214,1
56920,1
97367,1
261996,0
168157,1
187471,1
148270,1
185373,1
109753,1
106366,0
109751,1
173530,1
39118,1
214860,0
5371,1
43897,0
161072,1
266137,1
6097,0
256536,1
204111,1
46477,1
121256,1
91602,1
83356,1
22789,0
12971,1
52256,1
214495,1
248517,1
217510,1
163801,1
194528,1
9282,0
259158,1
202217,1
129658,1
96724,1
164307,0
113461,1
150124,0
181912,1
181686,0
223588,0
190739,1
196042,1
258067,1
161379,0
206705,1
912,1
20102,1
23960,0
188450,1
104976,0
13734,0
212534,1
98816,1
207386,0
111743,1
60221,1
166527,1
72682,1
117967,0
198601,1
98409,1
251695,1
221392,1
218370,0
155777,1
137587,1
60418,1
5083,0
235193,1
154205,0
230667,1
198379,0
212273,1
193101,1
216590,1
28819,1
263709,1
244415,1
71854,1
168148,1
87966,1
91082,1
4785,1
45754,1
161709,1
24334,1
33113,1
74834,1
113618,1
246880,1
210117,1
141967,0
55416,1
196938,0
32835,1
232027,1
72770,1
11063,0
71645,1
15058,1
73411,1
172659,1
253678,1
230023,1
168724,1
94737,1
249116,0
154091,0
76434,0
211877,1
94735,1
2578,0
22706,1
64125,1
130878,1
193047,1
171965,0
166924,0
167373,1
68519,1
263015,1
78485,1
134990,1
138159,1
82927,1
128851,0
52187,1
30926,1
192357,1
212732,1
118478,0
23424,1
172240,1
137482,1
257011,0
39731,1
149684,1
192626,0
236453,1
152573,1
77340,1
76301,0
106003,1
139275,1
122153,1
157326,1
259113,1
241968,0
117119,1
12051,0
75490,1
159712,0
166292,1
221816,1
208101,1
186836,1
771,0
225975,1
231760,1
153058,1
7191,1
42765,1
23460,1
166145,1
232848,0
187855,1
195791,1
167674,1
144144,1
34788,1
145868,0
104263,1
66282,1
5707,0
196329,1
140765,1
113357,0
260068,1
98532,1
71672,1
82137,1
204643,1
71801,0
213707,1
244384,1
144354,1
112539,1
130621,1
266466,1
140923,1
210576,1
24306,1
52420,1
29612,1
256608,1
145511,1
221938,1
50062,1
30814,0
95484,1
67873,1
167046,1
109976,1
255864,0
73305,1
114273,1
4631,0
13014,1
173707,1
34763,1
185180,1
140043,0
52340,0
227063,1
74910,1
158334,1
108711,1
247951,1
227115,1
11258,1
134564,1
94161,1
219138,1
226641,1
86444,1
202916,1
101870,1
48804,0
61716,1
80588,1
239526,0
227533,1
69717,1
130219,0
153965,1
199831,1
132780,1
189222,1
66069,1
190627,1
38351,1
7254,0
261726,1
164909,1
237936,1
7536,1
97399,1
110160,1
60265,1
98665,0
114724,1
122678,0
17310,1
59426,1
4004,1
78794,1
54708,1
14826,0
170451,1
251447,1
257344,0
189174,1
256938,0
178074,1
242747,1
170031,1
252983,1
45291,1
72383,1
165258,0
136140,1
63709,1
153564,1
65410,1
148037,1
90955,1
43286,1
247631,1
116086,1
242491,0
9835,0
236025,0
152035,1
92767,1
24573,0
256638,0
21982,1
174400,1
89353,1
82858,1
240653,1
55844,1
176765,1
221644,1
265727,1
65348,1
22037,1
1014,1
115438,0
152495,0
57432,1
240422,1
217646,1
128898,1
160460,1
87067,1
139009,1
58728,1
42011,1
3884,0
87657,1
19935,1
51475,1
242961,0
156463,1
160857,1
193093,0
80124,1
31072,1
2924,0
7592,1
38332,1
88694,1
78183,1
104935,0
92203,1
10142,1
199078,1
195035,1
56493,0
78153,1
257565,0
167435,1
40141,0
107964,1
252851,1
132147,0
159224,1
10369,1
89218,0
217623,1
68565,1
47839,1
106083,1
33161,1
68546,1
231662,1
139734,1
205080,1
144393,0
197035,1
66522,1
257897,1
194573,1
76334,1
213165,1
238162,0
146172,0
14676,1
65422,1
202004,1
46820,1
124750,1
201380,0
213420,1
241932,1
129988,0
203657,1
105386,1
241282,0
17863,0
216507,1
167587,1
41495,0
92911,1
238392,1
104129,1
91588,1
96305,1
140914,1
55273,1
110816,1
16630,1
35069,1
157169,1
21270,1
201432,0
161184,1
233092,1
154031,1
102443,1
116176,0
11324,1
157237,1
85033,1
59102,1
124937,0
222100,1
206560,1
170622,1
64116,0
79917,0
62406,1
237002,1
40397,1
223293,1
168859,1
243439,1
50674,1
17024,1
6416,0
152945,1
253623,1
82639,1
97206,1
256620,1
251858,1
29240,0
158931,1
29208,1
220758,1
234834,1
4700,0
25359,1
8131,0
117366,1
45933,1
115410,1
247790,1
51177,0
7527,1
45267,1
109306,1
149871,1
21916,1
233509,1
237011,1
76299,1
256361,1
50184,1
212381,1
104835,1
49730,0
54019,1
252120,1
8296,1
48186,1
49347,1
239697,1
5722,0
146989,1
252611,1
187473,1
251382,1
253383,1
48443,1
48010,1
222773,1
41387,1
122756,1
242877,1
105699,1
16422,1
23810,1
239542,0
144701,0
1222,1
228144,1
212059,1
265144,1
10190,1
104559,1
36750,1
259781,1
234801,1
38080,1
157853,1
131482,1
194800,1
121340,1
584,0
222389,1
213549,1
219451,0
93277,1
115846,1
119548,1
146988,1
132855,1
116155,1
62049,1
189128,1
228329,0
148221,0
151929,1
73270,1
134210,1
94739,1
16087,0
126216,1
68277,1
195654,1
254976,1
170238,1
32138,1
188185,1
217068,0
80473,1
192484,1
216105,0
161524,0
52061,1
54052,1
206792,1
228640,0
88194,1
242462,1
141969,1
120150,1
246001,0
55821,1
240838,1
25498,0
139916,1
247453,1
40163,1
100826,1
128353,1
262300,0
241570,1
6068,1
193349,1
254572,1
85855,1
209154,1
47351,1
173890,1
152139,0
15566,0
241824,1
129025,0
146797,1
237664,1
57944,1
236977,0
73999,1
62045,1
176937,1
144810,1
263048,0
147923,0
45134,1
123030,0
169938,1
14658,1
50994,0
248031,0
6293,1
10933,1
141488,1
40867,1
122152,1
85651,1
3857,1
172017,1
113489,1
60807,1
14269,1
137497,1
180448,1
38883,0
185152,1
49773,0
253875,1
27236,1
140755,0
102153,1
118605,1
51752,0
243988,1
150430,1
21445,1
204755,1
125266,1
81197,1
34151,1
253981,1
28347,1
112219,1
174988,1
118370,1
222288,0
109796,1
55785,1
2329,1
143640,0
266528,0
69501,1
216657,0
204068,0
202749,1
26563,1
131739,1
206369,0
189938,1
15441,1
244103,1
148018,1
243524,1
50416,1
233861,0
21287,1
33987,0
173975,1
212044,1
80092,1
83961,1
70507,1
64176,1
207247,0
174567,0
177592,0
137393,1
139417,1
159082,1
105008,1
125949,1
47,1
181085,1
126396,0
120595,0
44091,1
170140,1
16209,1
166218,1
122767,1
103828,1
88717,1
140910,1
12263,1
76040,0
160111,1
2017,1
15158,1
199006,1
159782,0
105471,1
207099,1
212682,1
14382,1
7991,1
95994,1
65867,1
258370,1
115661,1
81634,1
255416,0
243400,0
84725,0
221019,1
116200,1
136037,1
14554,1
229277,1
255758,1
99908,1
118661,1
119526,1
54652,1
179336,1
133670,0
113230,1
241301,0
69647,1
226689,1
29763,1
7036,1
41057,1
143404,1
32087,1
156480,1
14595,0
167610,1
53748,1
169011,1
196360,0
239883,1
90455,1
264467,1
108412,1
193139,1
76158,0
254942,0
154340,1
23812,1
67861,1
228109,1
245374,1
169741,1
219684,1
159381,0
34990,1
217121,0
29170,1
60181,1
137906,1
6028,0
18709,1
20996,1
2411,1
216269,1
83228,1
58664,1
235968,1
47457,1
122771,1
181592,1
39843,1
236194,0
14077,1
249988,1
78950,0
54976,1
173019,1
199617,1
35550,1
196338,1
249966,1
115388,1
5310,0
167583,1
85532,1
227410,1
42336,1
133395,1
45556,1
112343,1
77844,1
248944,1
26665,1
152538,1
107952,1
23004,1
251006,1
167096,1
51286,1
184718,1
207302,1
142844,1
230008,1
133816,1
25854,1
1157,0
441,1
199701,0
131036,0
263728,1
71293,1
119154,1
139123,1
5328,1
227304,1
176567,1
175957,1
243382,1
24318,1
17171,1
4915,0
217483,1
26383,0
158507,1
251873,1
82285,1
104297,1
5630,1
10677,1
227131,1
183563,1
43893,1
257760,0
50595,1
253822,1
252057,1
226260,1
224727,1
247487,0
158434,1
122177,0
59952,1
198599,1
60702,1
182214,1
232387,1
51945,1
173935,1
253810,1
257639,1
35867,1
179984,1
97308,0
204018,1
228960,1
17382,1
183619,0
188634,1
123708,1
80639,0
232406,1
30950,0
31855,1
173382,1
154721,1
90325,1
185920,1
55949,1
158602,1
142952,1
105701,1
125396,1
171844,1
1435,1
164351,1
118871,0
4975,0
64173,1
220213,0
9189,0
68042,1
158627,1
218030,1
37946,0
26189,1
212057,1
246553,1
168610,1
113883,1
264574,1
233516,1
99801,1
54480,0
7873,0
78910,1
104418,1
63372,1
188223,1
229989,0
66748,1
234791,1
206952,1
64697,1
88389,0
222611,0
235521,1
76028,1
26273,1
142293,1
205974,1
141303,1
97676,0
237003,1
28218,1
66940,1
91034,1
234852,1
56160,1
187967,1
89373,1
111243,1
168511,1
219728,1
97463,1
62251,1
227894,1
38694,1
72839,1
102512,1
265114,0
76489,1
57625,1
62563,1
215495,0
32714,1
86206,1
