id,target
172478,0
47568,0
26254,0
23785,0
224001,0
24293,0
70405,0
179597,0
239503,0
104710,0
103769,0
119868,0
94869,0
106036,0
136203,0
176550,0
229044,0
67138,0
157811,0
146566,0
83693,0
155849,0
131040,0
187126,0
249797,0
142372,0
264108,0
1534,0
221112,0
261657,0
28432,0
56746,0
259220,0
224189,0
89675,0
19049,0
2373,0
149717,0
223499,0
78914,0
241960,0
239007,0
140297,0
241092,0
149955,0
108679,0
180666,0
159023,0
4957,0
141393,0
142212,0
94211,0
232124,0
165466,0
117089,0
196953,0
58070,0
116327,0
181925,0
260997,0
85702,0
152342,0
97184,0
147443,0
58293,0
149152,0
31086,0
246705,0
122431,0
25215,0
246563,0
78291,0
14228,0
245897,0
49667,0
258226,0
44448,0
64086,0
45869,0
124658,0
109582,0
70404,0
169261,0
98936,0
97490,0
8814,0
61395,0
67804,0
258273,0
226956,0
131976,0
157216,0
65603,0
21923,0
172277,0
79439,0
188249,0
104008,0
167913,0
70527,0
184582,0
241239,0
174808,0
238872,0
36777,0
232680,0
188507,0
134103,0
185852,0
96101,0
145430,0
132338,0
175780,0
94878,0
184288,0
18747,0
139936,0
187897,0
58177,0
75594,0
175787,0
43662,0
65913,0
148457,0
111679,0
250811,0
71495,0
111315,0
178141,0
67658,0
144984,0
247927,0
58418,0
154039,0
204986,0
58607,0
116315,0
189568,0
11278,0
145417,0
8520,0
202992,0
12131,0
256799,0
239846,0
55019,0
18283,0
242844,0
104962,0
44606,0
89168,0
139518,0
86945,0
131371,0
229935,0
74364,0
262568,0
22874,0
171252,0
20683,0
24475,0
213767,0
42804,0
221093,0
219047,0
234006,0
137730,0
246797,0
107527,0
202551,0
21930,0
72268,0
217006,0
143673,0
61534,0
173284,0
137035,0
129717,0
226463,0
62569,0
217735,0
113670,0
167934,0
171764,0
24310,0
94626,0
259024,0
32342,0
257153,0
135085,0
26320,0
262399,0
94683,0
137383,0
263999,0
53316,0
232763,0
86938,0
234372,0
245476,0
226376,0
227333,0
233584,0
110346,0
70772,0
90818,0
253460,0
203864,0
46945,0
134165,0
90154,0
227984,0
170404,0
236374,0
229613,0
204417,0
243751,0
123298,0
143656,0
66421,0
15732,0
1023,0
234620,0
138381,0
141212,0
83886,0
159871,0
902,0
178113,0
15172,0
263295,0
182106,0
89021,0
181778,0
79010,0
263827,0
109885,0
230258,0
78745,0
166928,0
26354,0
110907,0
19655,0
63077,0
35723,0
110209,0
231657,0
141146,0
74462,0
163637,0
124124,0
220378,0
221326,0
118316,0
137095,0
147157,0
17294,0
118935,0
169008,0
232515,0
209357,0
178398,0
120820,0
140188,0
214493,0
129918,0
93337,0
179542,0
161508,0
162684,0
6866,0
220940,0
250046,0
188432,0
55458,0
107916,0
18334,0
112948,0
163778,0
17680,0
218312,0
133180,0
59271,0
111740,0
222588,0
5918,0
86982,0
258294,0
144987,0
262048,0
161120,0
75946,0
52394,0
147093,0
120738,0
77446,0
255171,0
90855,0
87266,0
173252,0
24695,0
113524,0
124961,0
156352,0
246330,0
169028,0
78204,0
161954,0
247437,0
216454,0
97780,0
132663,0
262409,0
66983,0
188299,0
90428,0
249252,0
8755,0
190249,0
20988,0
120047,0
209522,0
108716,0
112531,0
259686,0
40944,0
45116,0
47984,0
169319,0
264648,0
187046,0
42911,0
127593,0
217969,0
6958,0
263565,0
177486,0
116736,0
127960,0
218544,0
203429,0
109661,0
193781,0
133258,0
192382,0
121222,0
236656,0
22793,0
257564,0
63932,0
250168,0
153675,0
245322,0
231890,0
68241,0
182049,0
91247,0
22355,0
70502,0
265341,0
86764,0
149048,0
180909,0
122983,0
79976,0
219050,0
190208,0
496,0
72149,0
123380,0
151282,0
114526,0
53053,0
171338,0
154275,0
101993,0
143805,0
255911,0
134179,0
108572,0
184929,0
6371,0
52118,0
104640,0
158982,0
217989,0
180949,0
157593,0
110627,0
163043,0
14841,0
122178,0
81206,0
119299,0
70535,0
22338,0
116810,0
239106,0
156602,0
31026,0
213330,0
23294,0
134888,0
225768,0
130345,0
43155,0
205594,0
31780,0
17016,0
228149,0
75837,0
24417,0
21508,0
196868,0
250459,0
235100,0
97994,0
42732,0
247142,0
57312,0
102407,0
259694,0
190708,0
121026,0
105277,0
211500,0
118969,0
30457,0
26394,0
42379,0
27199,0
240792,0
67923,0
23735,0
142734,0
225190,0
222001,0
139231,0
36636,0
247140,0
45277,0
242461,0
224779,0
216584,0
262544,0
106612,0
147577,0
206826,0
49357,0
75767,0
109328,0
214028,0
66156,0
82237,0
234476,0
91915,0
75598,0
118528,0
6675,0
176328,0
182304,0
181484,0
262255,0
58929,0
130041,0
33127,0
158973,0
61822,0
137892,0
49479,0
41122,0
29968,0
187405,0
18306,0
95303,0
104238,0
54917,0
225959,0
95027,0
183124,0
233524,0
44777,0
140569,0
81855,0
49057,0
55131,0
16084,0
213276,0
186307,0
12560,0
124716,0
190173,0
212355,0
256215,0
236892,0
236853,0
201755,0
260829,0
159907,0
127107,0
99332,0
104542,0
186701,0
180494,0
229042,0
174789,0
131335,0
231136,0
10535,0
183602,0
221295,0
133706,0
199495,0
62969,0
135392,0
76657,0
153152,0
143904,0
42355,0
64770,0
167123,0
162912,0
164392,0
264819,0
195293,0
175846,0
95932,0
143384,0
22836,0
241270,0
221686,0
219954,0
125985,0
33144,0
149952,0
134650,0
186094,0
26314,0
182275,0
158074,0
125979,0
262364,0
199430,0
224684,0
246908,0
105440,0
21326,0
201781,0
18052,0
80484,0
130795,0
123970,0
41497,0
169796,0
25172,0
125156,0
170815,0
246477,0
76961,0
71113,0
65830,0
88568,0
188676,0
228541,0
14422,0
260796,0
186375,0
46248,0
147472,0
65006,0
233701,0
60662,0
56314,0
194624,0
33610,0
50108,0
177209,0
262566,0
192300,0
203026,0
67257,0
134919,0
100996,0
42557,0
181366,0
74087,0
157876,0
233418,0
233930,0
221811,0
234190,0
212378,0
42187,0
13276,0
201004,0
57164,0
206176,0
111195,0
39220,0
51054,0
242470,0
26870,0
159646,0
155195,0
10429,0
167649,0
51284,0
148423,0
249561,0
79225,0
225824,0
233808,0
115941,0
58747,0
215307,0
41213,0
131256,0
40387,0
164967,0
42224,0
111212,0
109235,0
220441,0
197567,0
247212,0
181663,0
175359,0
110259,0
93630,0
163758,0
33741,0
168241,0
176597,0
176486,0
247340,0
52399,0
9467,0
14186,0
169750,0
142203,0
10451,0
255568,0
99253,0
224413,0
69650,0
207778,0
59,0
143609,0
34837,0
239557,0
95824,0
227186,0
5492,0
164189,0
241847,0
169344,0
213804,0
14876,0
49216,0
134040,0
75364,0
249724,0
128395,0
18348,0
90105,0
147924,0
192857,0
100997,0
84767,0
265050,0
165142,0
170211,0
83903,0
225084,0
184550,0
172924,0
121201,0
56476,0
12174,0
25108,0
90983,0
91658,0
180714,0
563,0
174245,0
76112,0
196121,0
228286,0
160880,0
182766,0
245276,0
204685,0
195141,0
259207,0
143287,0
51153,0
229202,0
36528,0
235855,0
261185,0
232888,0
265042,0
23716,0
218687,0
265426,0
49398,0
159127,0
40591,0
241126,0
109844,0
184593,0
234981,0
202397,0
52661,0
5455,0
31293,0
18158,0
38770,0
176630,0
236255,0
159795,0
139858,0
129505,0
228593,0
133853,0
82127,0
70434,0
9278,0
168704,0
184231,0
35456,0
212721,0
202871,0
190607,0
97029,0
80108,0
79429,0
198161,0
89856,0
28003,0
258422,0
194965,0
133322,0
19911,0
18296,0
91502,0
32678,0
98353,0
199995,0
140704,0
266348,0
70074,0
211886,0
51820,0
229728,0
48884,0
82835,0
78623,0
180532,0
95973,0
86242,0
4689,0
76564,0
127972,0
96655,0
206409,0
176957,0
27634,0
73179,0
13795,0
207270,0
263680,0
96787,0
259071,0
112428,0
79032,0
139715,0
102382,0
263570,0
125343,0
68651,0
239150,0
164754,0
122342,0
66619,0
28471,0
168783,0
250585,0
48503,0
240904,0
182161,0
157754,0
182960,0
160435,0
213098,0
202862,0
21384,0
114642,0
118914,0
89001,0
241880,0
89375,0
144531,0
149658,0
40012,0
50396,0
44246,0
30537,0
24158,0
10453,0
179696,0
46162,0
86508,0
207557,0
149053,0
142356,0
196234,0
252695,0
10016,0
128019,0
161364,0
208726,0
98587,0
198922,0
265143,0
48764,0
145392,0
128282,0
53525,0
77712,0
245541,0
169657,0
29049,0
198300,0
257460,0
228855,0
38296,0
205818,0
62573,0
180036,0
16689,0
136963,0
40971,0
160478,0
33484,0
223245,0
203456,0
33530,0
66015,0
229408,0
26557,0
235384,0
3705,0
98015,0
211871,0
106476,0
53974,0
66200,0
191327,0
93235,0
210987,0
223048,0
254120,0
103037,0
28790,0
121513,0
225769,0
23251,0
230742,0
141865,0
48196,0
56011,0
58668,0
57715,0
53997,0
200803,0
131059,0
160962,0
165515,0
142576,0
171303,0
6214,0
5353,0
132442,0
215142,0
124665,0
74887,0
152050,0
189130,0
254829,0
99805,0
256238,0
218523,0
216966,0
116237,0
255218,0
148446,0
80706,0
110443,0
117642,0
80971,0
149192,0
92702,0
28600,0
92305,0
42900,0
3349,0
76510,0
4534,0
62402,0
4891,0
52811,0
260975,0
159146,0
153211,0
174376,0
135691,0
15076,0
163557,0
25387,0
220215,0
234123,0
204539,0
146743,0
61353,0
179338,0
238494,0
166455,0
260769,0
60412,0
99440,0
142284,0
6177,0
170230,0
127248,0
175258,0
22032,0
254874,0
18638,0
47800,0
214711,0
263318,0
140382,0
58601,0
20999,0
198896,0
201924,0
62245,0
111877,0
239123,0
172521,0
249760,0
27556,0
118432,0
41196,0
223408,0
112004,0
112241,0
192272,0
204928,0
166620,0
229951,0
28021,0
56178,0
165198,0
44420,0
85771,0
68061,0
105140,0
44199,0
198255,0
48510,0
211316,0
122573,0
165303,0
76651,0
248766,0
51133,0
251139,0
55872,0
44627,0
206821,0
52463,0
188319,0
91594,0
257337,0
215879,0
257516,0
96306,0
7236,0
237491,0
168747,0
228080,0
13778,0
125491,0
149480,0
94831,0
196490,0
141705,0
25474,0
253946,0
185066,0
199776,0
48082,0
133985,0
18181,0
144218,0
75320,0
13622,0
91722,0
250996,0
231515,0
183127,0
232985,0
203519,0
140167,0
264695,0
204668,0
227699,0
43921,0
59467,0
52914,0
65149,0
143439,0
48559,0
161333,0
35713,0
204148,0
179371,0
40108,0
44350,0
170309,0
104045,0
41367,0
152235,0
231378,0
1894,0
7423,0
199871,0
112399,0
12009,0
193961,0
263023,0
33734,0
251289,0
32465,0
166177,0
12231,0
176165,0
35860,0
218452,0
57653,0
253934,0
245398,0
151413,0
138930,0
254205,0
22622,0
22084,0
21306,0
162616,0
95502,0
52603,0
20094,0
95471,0
236217,0
179174,0
172309,0
48013,0
23282,0
19060,0
256751,0
90054,0
85798,0
74118,0
254284,0
182060,0
180039,0
219385,0
187361,0
133085,0
154777,0
169949,0
213676,0
124414,0
161960,0
94785,0
56488,0
90848,0
99777,0
197079,0
262294,0
227052,0
131023,0
207443,0
204319,0
78115,0
80304,0
159391,0
236097,0
188324,0
101627,0
244235,0
377,0
181191,0
86592,0
64693,0
119179,0
238950,0
73959,0
209368,0
220108,0
201637,0
222881,0
47821,0
93364,0
262600,0
153909,0
54570,0
26003,0
94915,0
182610,0
229102,0
240081,0
203854,0
10572,0
126146,0
146187,0
123962,0
236761,0
82847,0
254837,0
18869,0
254010,0
68735,0
229407,0
72153,0
191431,0
57012,0
190238,0
105552,0
213207,0
64990,0
61913,0
29207,0
210177,0
222924,0
1767,0
140250,0
208914,0
231164,0
88995,0
239601,0
97316,0
149869,0
89310,0
260405,0
140877,0
7244,0
220630,0
144245,0
211524,0
16872,0
113255,0
217655,0
103578,0
218704,0
225211,0
997,0
103918,0
230995,0
87746,0
28955,0
246352,0
132195,0
251605,0
233351,0
73457,0
196105,0
213287,0
31369,0
149530,0
161948,0
209444,0
235401,0
223688,0
131212,0
32086,0
245343,0
241920,0
196294,0
172231,0
266422,0
242994,0
154395,0
44594,0
196725,0
9328,0
202659,0
174449,0
39299,0
65535,0
150448,0
180033,0
182443,0
10179,0
258495,0
42565,0
28525,0
209666,0
191434,0
173461,0
244666,0
159478,0
82053,0
78192,0
133663,0
98661,0
232801,0
43004,0
66232,0
141227,0
26838,0
211675,0
168558,0
102233,0
216888,0
106014,0
219901,0
140969,0
169856,0
134340,0
212452,0
255002,0
4492,0
86949,0
198041,0
179644,0
45672,0
77077,0
121107,0
28847,0
122847,0
29976,0
2729,0
88697,0
101490,0
137561,0
241297,0
86285,0
25642,0
194228,0
77465,0
180119,0
102808,0
201241,0
217960,0
84860,0
251643,0
40013,0
245036,0
49084,0
120216,0
169259,0
44505,0
68774,0
102819,0
32782,0
72472,0
113966,0
235710,0
163981,0
217561,0
24549,0
198770,0
214534,0
63079,0
82933,0
222613,0
83666,0
135119,0
60277,0
102363,0
233537,0
132146,0
254350,0
163267,0
265922,0
58965,0
250228,0
147236,0
29038,0
153140,0
152728,0
264077,0
56631,0
117953,0
261949,0
205519,0
120768,0
68332,0
117598,0
44320,0
102533,0
59435,0
36847,0
43767,0
232361,0
99969,0
51664,0
47782,0
242192,0
152034,0
176606,0
119231,0
227118,0
203573,0
110041,0
96758,0
259746,0
6977,0
158668,0
17063,0
168014,0
237673,0
251391,0
218077,0
186149,0
180964,0
36681,0
208428,0
230098,0
74213,0
248195,0
44122,0
83921,0
169059,0
142559,0
195295,0
124745,0
243957,0
150898,0
220168,0
249192,0
43732,0
116253,0
135816,0
76153,0
239789,0
266322,0
86762,0
212655,0
9652,0
68062,0
54615,0
179326,0
183071,0
35089,0
39065,0
117413,0
115422,0
202513,0
74714,0
36759,0
253281,0
132413,0
265610,0
6848,0
33130,0
83725,0
76154,0
103980,0
73683,0
194888,0
51669,0
95321,0
54862,0
10705,0
79638,0
251543,0
152004,0
206098,0
22571,0
235699,0
26252,0
161753,0
53803,0
3041,0
77103,0
194737,0
100034,0
124757,0
45153,0
107476,0
59705,0
50346,0
21524,0
192485,0
224816,0
168079,0
156389,0
239225,0
4318,0
7912,0
94085,0
86014,0
25238,0
123426,0
148517,0
35510,0
135639,0
65750,0
192660,0
201979,0
237929,0
83004,0
20314,0
257957,0
200099,0
196636,0
228622,0
41398,0
231036,0
147021,0
252118,0
259018,0
159970,0
18630,0
232568,0
190748,0
236444,0
54011,0
190058,0
175184,0
91039,0
134109,0
238480,0
144917,0
50066,0
41036,0
106974,0
254064,0
200502,0
47293,0
201366,0
208999,0
168104,0
32867,0
14984,0
10329,0
113737,0
188853,0
10218,0
197054,0
93191,0
191197,0
178190,0
71323,0
145654,0
119768,0
181618,0
201406,0
214600,0
192852,0
51751,0
79863,0
135229,0
191454,0
140193,0
65342,0
72670,0
239426,0
28536,0
147049,0
234147,0
250963,0
187523,0
173760,0
226251,0
174692,0
240115,0
171755,0
208564,0
135605,0
245863,0
151835,0
116750,0
187911,0
95160,0
33006,0
64293,0
178658,0
10562,0
66525,0
32939,0
101898,0
47155,0
255302,0
255276,0
197654,0
244653,0
241400,0
43231,0
242383,0
211747,0
149620,0
163483,0
133214,0
167389,0
125037,0
61523,0
35016,0
82025,0
145838,0
42037,0
66853,0
212611,0
214251,0
33105,0
124462,0
247234,0
222661,0
130062,0
136657,0
123749,0
216412,0
111262,0
83995,0
172405,0
82232,0
218116,0
176699,0
245016,0
217485,0
9629,0
16014,0
6749,0
180974,0
263900,0
224416,0
255923,0
166433,0
184521,0
34359,0
264962,0
46469,0
253595,0
132158,0
88570,0
39940,0
124241,0
89166,0
258090,0
160308,0
183457,0
219546,0
215009,0
50506,0
16536,0
227032,0
55244,0
59088,0
23214,0
56920,0
97367,0
261996,0
168157,0
187471,0
148270,0
185373,0
109753,0
106366,0
109751,0
173530,0
39118,0
214860,0
5371,0
43897,0
161072,0
266137,0
6097,0
256536,0
204111,0
46477,0
121256,0
91602,0
83356,0
22789,0
12971,0
52256,0
214495,0
248517,0
217510,0
163801,0
194528,0
9282,0
259158,0
202217,0
129658,0
96724,0
164307,0
113461,0
150124,0
181912,0
181686,0
223588,0
190739,0
196042,0
258067,0
161379,0
206705,0
912,0
20102,0
23960,0
188450,0
104976,0
13734,0
212534,0
98816,0
207386,0
111743,0
60221,0
166527,0
72682,0
117967,0
198601,0
98409,0
251695,0
221392,0
218370,0
155777,0
137587,0
60418,0
5083,0
235193,0
154205,0
230667,0
198379,0
212273,0
193101,0
216590,0
28819,0
263709,0
244415,0
71854,0
168148,0
87966,0
91082,0
4785,0
45754,0
161709,0
24334,0
33113,0
74834,0
113618,0
246880,0
210117,0
141967,0
55416,0
196938,0
32835,0
232027,0
72770,0
11063,0
71645,0
15058,0
73411,0
172659,0
253678,0
230023,0
168724,0
94737,0
249116,0
154091,0
76434,0
211877,0
94735,0
2578,0
22706,0
64125,0
130878,0
193047,0
171965,0
166924,0
167373,0
68519,0
263015,0
78485,0
134990,0
138159,0
82927,0
128851,0
52187,0
30926,0
192357,0
212732,0
118478,0
23424,0
172240,0
137482,0
257011,0
39731,0
149684,0
192626,0
236453,0
152573,0
77340,0
76301,0
106003,0
139275,0
122153,0
157326,0
259113,0
241968,0
117119,0
12051,0
75490,0
159712,0
166292,0
221816,0
208101,0
186836,0
771,0
225975,0
231760,0
153058,0
7191,0
42765,0
23460,0
166145,0
232848,0
187855,0
195791,0
167674,0
144144,0
34788,0
145868,0
104263,0
66282,0
5707,0
196329,0
140765,0
113357,0
260068,0
98532,0
71672,0
82137,0
204643,0
71801,0
213707,0
244384,0
144354,0
112539,0
130621,0
266466,0
140923,0
210576,0
24306,0
52420,0
29612,0
256608,0
145511,0
221938,0
50062,0
30814,0
95484,0
67873,0
167046,0
109976,0
255864,0
73305,0
114273,0
4631,0
13014,0
173707,0
34763,0
185180,0
140043,0
52340,0
227063,0
74910,0
158334,0
108711,0
247951,0
227115,0
11258,0
134564,0
94161,0
219138,0
226641,0
86444,0
202916,0
101870,0
48804,0
61716,0
80588,0
239526,0
227533,0
69717,0
130219,0
153965,0
199831,0
132780,0
189222,0
66069,0
190627,0
38351,0
7254,0
261726,0
164909,0
237936,0
7536,0
97399,0
110160,0
60265,0
98665,0
114724,0
122678,0
17310,0
59426,0
4004,0
78794,0
54708,0
14826,0
170451,0
251447,0
257344,0
189174,0
256938,0
178074,0
242747,0
170031,0
252983,0
45291,0
72383,0
165258,0
136140,0
63709,0
153564,0
65410,0
148037,0
90955,0
43286,0
247631,0
116086,0
242491,0
9835,0
236025,0
152035,0
92767,0
24573,0
256638,0
21982,0
174400,0
89353,0
82858,0
240653,0
55844,0
176765,0
221644,0
265727,0
65348,0
22037,0
1014,0
115438,0
152495,0
57432,0
240422,0
217646,0
128898,0
160460,0
87067,0
139009,0
58728,0
42011,0
3884,0
87657,0
19935,0
51475,0
242961,0
156463,0
160857,0
193093,0
80124,0
31072,0
2924,0
7592,0
38332,0
88694,0
78183,0
104935,0
92203,0
10142,0
199078,0
195035,0
56493,0
78153,0
257565,0
167435,0
40141,0
107964,0
252851,0
132147,0
159224,0
10369,0
89218,0
217623,0
68565,0
47839,0
106083,0
33161,0
68546,0
231662,0
139734,0
205080,0
144393,0
197035,0
66522,0
257897,0
194573,0
76334,0
213165,0
238162,0
146172,0
14676,0
65422,0
202004,0
46820,0
124750,0
201380,0
213420,0
241932,0
129988,0
203657,0
105386,0
241282,0
17863,0
216507,0
167587,0
41495,0
92911,0
238392,0
104129,0
91588,0
96305,0
140914,0
55273,0
110816,0
16630,0
35069,0
157169,0
21270,0
201432,0
161184,0
233092,0
154031,0
102443,0
116176,0
11324,0
157237,0
85033,0
59102,0
124937,0
222100,0
206560,0
170622,0
64116,0
79917,0
62406,0
237002,0
40397,0
223293,0
168859,0
243439,0
50674,0
17024,0
6416,0
152945,0
253623,0
82639,0
97206,0
256620,0
251858,0
29240,0
158931,0
29208,0
220758,0
234834,0
4700,0
25359,0
8131,0
117366,0
45933,0
115410,0
247790,0
51177,0
7527,0
45267,0
109306,0
149871,0
21916,0
233509,0
237011,0
76299,0
256361,0
50184,0
212381,0
104835,0
49730,0
54019,0
252120,0
8296,0
48186,0
49347,0
239697,0
5722,0
146989,0
252611,0
187473,0
251382,0
253383,0
48443,0
48010,0
222773,0
41387,0
122756,0
242877,0
105699,0
16422,0
23810,0
239542,0
144701,0
1222,0
228144,0
212059,0
265144,0
10190,0
104559,0
36750,0
259781,0
234801,0
38080,0
157853,0
131482,0
194800,0
121340,0
584,0
222389,0
213549,0
219451,0
93277,0
115846,0
119548,0
146988,0
132855,0
116155,0
62049,0
189128,0
228329,0
148221,0
151929,0
73270,0
134210,0
94739,0
16087,0
126216,0
68277,0
195654,0
254976,0
170238,0
32138,0
188185,0
217068,0
80473,0
192484,0
216105,0
161524,0
52061,0
54052,0
206792,0
228640,0
88194,0
242462,0
141969,0
120150,0
246001,0
55821,0
240838,0
25498,0
139916,0
247453,0
40163,0
100826,0
128353,0
262300,0
241570,0
6068,0
193349,0
254572,0
85855,0
209154,0
47351,0
173890,0
152139,0
15566,0
241824,0
129025,0
146797,0
237664,0
57944,0
236977,0
73999,0
62045,0
176937,0
144810,0
263048,0
147923,0
45134,0
123030,0
169938,0
14658,0
50994,0
248031,0
6293,0
10933,0
141488,0
40867,0
122152,0
85651,0
3857,0
172017,0
113489,0
60807,0
14269,0
137497,0
180448,0
38883,0
185152,0
49773,0
253875,0
27236,0
140755,0
102153,0
118605,0
51752,0
243988,0
150430,0
21445,0
204755,0
125266,0
81197,0
34151,0
253981,0
28347,0
112219,0
174988,0
118370,0
222288,0
109796,0
55785,0
2329,0
143640,0
266528,0
69501,0
216657,0
204068,0
202749,0
26563,0
131739,0
206369,0
189938,0
15441,0
244103,0
148018,0
243524,0
50416,0
233861,0
21287,0
33987,0
173975,0
212044,0
80092,0
83961,0
70507,0
64176,0
207247,0
174567,0
177592,0
137393,0
139417,0
159082,0
105008,0
125949,0
47,0
181085,0
126396,0
120595,0
44091,0
170140,0
16209,0
166218,0
122767,0
103828,0
88717,0
140910,0
12263,0
76040,0
160111,0
2017,0
15158,0
199006,0
159782,0
105471,0
207099,0
212682,0
14382,0
7991,0
95994,0
65867,0
258370,0
115661,0
81634,0
255416,0
243400,0
84725,0
221019,0
116200,0
136037,0
14554,0
229277,0
255758,0
99908,0
118661,0
119526,0
54652,0
179336,0
133670,0
113230,0
241301,0
69647,0
226689,0
29763,0
7036,0
41057,0
143404,0
32087,0
156480,0
14595,0
167610,0
53748,0
169011,0
196360,0
239883,0
90455,0
264467,0
108412,0
193139,0
76158,0
254942,0
154340,0
23812,0
67861,0
228109,0
245374,0
169741,0
219684,0
159381,0
34990,0
217121,0
29170,0
60181,0
137906,0
6028,0
18709,0
20996,0
2411,0
216269,0
83228,0
58664,0
235968,0
47457,0
122771,0
181592,0
39843,0
236194,0
14077,0
249988,0
78950,0
54976,0
173019,0
199617,0
35550,0
196338,0
249966,0
115388,0
5310,0
167583,0
85532,0
227410,0
42336,0
133395,0
45556,0
112343,0
77844,0
248944,0
26665,0
152538,0
107952,0
23004,0
251006,0
167096,0
51286,0
184718,0
207302,0
142844,0
230008,0
133816,0
25854,0
1157,0
441,0
199701,0
131036,0
263728,0
71293,0
119154,0
139123,0
5328,0
227304,0
176567,0
175957,0
243382,0
24318,0
17171,0
4915,0
217483,0
26383,0
158507,0
251873,0
82285,0
104297,0
5630,0
10677,0
227131,0
183563,0
43893,0
257760,0
50595,0
253822,0
252057,0
226260,0
224727,0
247487,0
158434,0
122177,0
59952,0
198599,0
60702,0
182214,0
232387,0
51945,0
173935,0
253810,0
257639,0
35867,0
179984,0
97308,0
204018,0
228960,0
17382,0
183619,0
188634,0
123708,0
80639,0
232406,0
30950,0
31855,0
173382,0
154721,0
90325,0
185920,0
55949,0
158602,0
142952,0
105701,0
125396,0
171844,0
1435,0
164351,0
118871,0
4975,0
64173,0
220213,0
9189,0
68042,0
158627,0
218030,0
37946,0
26189,0
212057,0
246553,0
168610,0
113883,0
264574,0
233516,0
99801,0
54480,0
7873,0
78910,0
104418,0
63372,0
188223,0
229989,0
66748,0
234791,0
206952,0
64697,0
88389,0
222611,0
235521,0
76028,0
26273,0
142293,0
205974,0
141303,0
97676,0
237003,0
28218,0
66940,0
91034,0
234852,0
56160,0
187967,0
89373,0
111243,0
168511,0
219728,0
97463,0
62251,0
227894,0
38694,0
72839,0
102512,0
265114,0
76489,0
57625,0
62563,0
215495,0
32714,0
86206,0
